Id,y
53264,1.6762882
53265,1.8832514
53266,1.7106872
53267,1.8961556
53268,1.862111
53269,1.9107547
53270,1.9593631
53271,2.029152
53272,1.6211617
53273,1.6399673
53274,1.9743319
53275,1.6982632
53276,1.5695269
53277,1.6430979
53278,1.7582475
53279,1.8435082
53280,1.8638712
53281,2.1507652
53282,1.8947401
53283,2.0897553
53284,1.6828089
53285,1.8933021
53286,2.1871414
53287,1.7766206
53288,1.6501776
53289,1.6848874
53290,1.6132115
53291,1.5567598
53292,2.0132987
53293,2.1736927
53294,1.9441732
53295,1.6264546
53296,1.6586058
53297,1.9518756
53298,1.7768259
53299,2.178577
53300,2.0988102
53301,1.8376422
53302,1.4411739
53303,1.8070215
53304,1.8843601
53305,1.8850071
53306,2.0064979
53307,1.8807594
53308,1.9424343
53309,2.164779
53310,1.8150196
53311,1.7666554
53312,2.0165896
53313,2.077868
53314,1.6317282
53315,1.9988598
53316,1.5482248
53317,1.8843601
53318,1.9886798
53319,2.1530392
53320,2.1259296
53321,1.6964666
53322,1.975521
53323,1.895913
53324,2.3025334
53325,2.1436057
53326,2.0287411
53327,1.6919299
53328,1.5804762
53329,2.096756
53330,1.700466
53331,1.6129729
53332,2.04769
53333,1.5255476
53334,1.7883426
53335,2.145056
53336,1.8953687
53337,1.7008927
53338,1.9498303
53339,1.593173
53340,1.6307795
53341,1.8915664
53342,2.0284898
53343,2.2267678
53344,1.8659043
53345,1.904754
53346,2.3284829
53347,2.1239629
53348,2.340152
53349,2.0921774
53350,1.718216
53351,1.7920684
53352,1.8681026
53353,2.1665988
53354,1.4502933
53355,1.8201294
53356,1.8849499
53357,2.0385149
53358,1.7634226
53359,2.1522508
53360,1.6018579
53361,1.8843601
53362,2.4563236
53363,1.579787
53364,2.0102751
53365,1.5875797
53366,2.0627434
53367,2.2257009
53368,1.9055777
53369,1.7490042
53370,1.8942659
53371,2.0995102
53372,2.103394
53373,1.7004803
53374,1.9974879
53375,1.8866521
53376,2.077108
53377,1.7005687
53378,2.1345549
53379,1.749028
53380,1.9813402
53381,1.792479
53382,1.5381985
53383,2.0324507
53384,1.8843601
53385,1.757239
53386,2.2080986
53387,1.6541162
53388,1.6451393
53389,1.3714093
53390,1.5994496
53391,1.8533683
53392,1.8125303
53393,1.5232202
53394,1.77486
53395,1.8816037
53396,1.951167
53397,1.8783795
53398,1.6619787
53399,2.3183947
53400,1.887683
53401,1.874251
53402,1.4975017
53403,1.5968645
53404,1.6472958
53405,1.8056775
53406,2.3316777
53407,1.7305176
53408,1.9374133
53409,1.6899129
53410,2.2941039
53411,2.1115723
53412,1.9777198
53413,1.6789939
53414,1.8838799
53415,2.343525
53416,1.7630042
53417,1.7300425
53418,1.4848305
53419,2.0935037
53420,1.6318192
53421,2.0360055
53422,2.1995754
53423,1.8761545
53424,1.6677831
53425,1.9999973
53426,2.2574804
53427,1.7373323
53428,1.9832566
53429,1.5845164
53430,1.8843601
53431,1.6265626
53432,1.6309
53433,2.125279
53434,1.9479561
53435,2.137259
53436,1.8946264
53437,2.2545438
53438,1.8982975
53439,2.1341107
53440,1.6284758
53441,1.8585615
53442,2.133002
53443,1.6507605
53444,2.178506
53445,2.010685
53446,1.4166359
53447,1.833423
53448,2.017711
53449,1.8843601
53450,2.165423
53451,2.2292483
53452,2.0912616
53453,2.170675
53454,2.1635447
53455,1.7387459
53456,2.1882226
53457,2.2576365
53458,1.8941915
53459,1.3790495
53460,1.7398429
53461,2.1193645
53462,1.9269891
53463,1.5639775
53464,1.8894099
53465,1.5893679
53466,2.2232263
53467,2.221962
53468,1.6854187
53469,2.1450758
53470,1.9030522
53471,1.6693571
53472,1.9355929
53473,2.1483138
53474,1.6852814
53475,1.9471964
53476,1.9228125
53477,1.8654425
53478,1.8536025
53479,2.272735
53480,2.1166136
53481,1.6670737
53482,2.0809748
53483,1.7106242
53484,2.1641471
53485,1.6980256
53486,1.5960256
53487,1.9869356
53488,2.1693118
53489,2.0821843
53490,1.7841372
53491,1.6877197
53492,1.665989
53493,1.6616616
53494,1.7522311
53495,1.8452119
53496,1.3814322
53497,1.61703
53498,1.6351569
53499,2.2130015
53500,2.08614
53501,1.7955115
53502,1.7248722
53503,1.6436882
53504,1.6811467
53505,2.1018367
53506,2.0598881
53507,2.3474262
53508,1.8670108
53509,1.9814509
53510,2.3455446
53511,1.9043128
53512,2.107344
53513,1.673682
53514,1.6347544
53515,2.2321448
53516,1.6774526
53517,1.6722989
53518,2.1178145
53519,1.747009
53520,1.7530333
53521,1.8707389
53522,1.7605636
53523,2.1775064
53524,2.1397023
53525,1.6343856
53526,1.6633017
53527,1.6761141
53528,1.9538397
53529,1.8843601
53530,2.1543825
53531,1.6153691
53532,1.8843601
53533,2.0844212
53534,2.1281748
53535,1.6492649
53536,1.9826438
53537,1.8843601
53538,1.6859653
53539,1.6183633
53540,1.6854384
53541,1.7292478
53542,2.109987
53543,1.7516412
53544,1.8821468
53545,1.814562
53546,1.75512
53547,1.9307959
53548,2.2184687
53549,2.1614654
53550,1.8791178
53551,1.7118791
53552,2.229576
53553,2.2966166
53554,2.246819
53555,2.1502805
53556,2.1161218
53557,2.1381445
53558,2.1720235
53559,2.0397918
53560,2.1319036
53561,2.2373478
53562,1.7486209
53563,2.2100923
53564,2.2038429
53565,1.8382967
53566,2.081243
53567,1.6824073
53568,1.825719
53569,1.8733023
53570,1.5119416
53571,1.864839
53572,1.7027836
53573,2.2367225
53574,2.0228937
53575,1.6660931
53576,1.6220871
53577,2.1622405
53578,2.3495245
53579,2.0915399
53580,1.9855388
53581,1.9045442
53582,1.8157552
53583,1.7874061
53584,1.7653644
53585,2.0622315
53586,2.0744598
53587,1.6949276
53588,1.7131917
53589,2.1665626
53590,1.7548357
53591,2.1066284
53592,1.6540003
53593,1.7067547
53594,1.8918064
53595,2.2620144
53596,1.7575986
53597,1.8831837
53598,1.819818
53599,2.3213155
53600,1.8843601
53601,2.187575
53602,1.5602001
53603,2.0086029
53604,1.4322668
53605,2.2894359
53606,1.8893317
53607,1.730495
53608,2.1490874
53609,2.0442607
53610,1.4995887
53611,1.9957944
53612,2.301008
53613,1.8839502
53614,1.4367714
53615,1.5450708
53616,1.6665128
53617,1.6632347
53618,1.5306029
53619,1.7000751
53620,2.2542543
53621,2.172851
53622,1.7104769
53623,2.0578706
53624,2.4808908
53625,1.6704863
53626,1.8821399
53627,2.28106
53628,1.9332422
53629,2.219568
53630,1.9792432
53631,1.8224121
53632,1.7435808
53633,2.1542478
53634,1.4235438
53635,2.0669103
53636,2.1621017
53637,1.6907079
53638,1.737113
53639,1.566029
53640,1.7591109
53641,1.6889611
53642,1.888466
53643,1.7474718
53644,1.944861
53645,1.6003451
53646,1.8064398
53647,2.226938
53648,1.8783706
53649,1.8486404
53650,2.202879
53651,1.8883779
53652,1.6229062
53653,1.6988852
53654,2.1040592
53655,2.159127
53656,2.1743183
53657,1.9514967
53658,2.0843334
53659,1.7101998
53660,2.1059499
53661,1.9447972
53662,1.9864602
53663,1.9671758
53664,1.829442
53665,1.9409835
53666,2.2253523
53667,1.6899403
53668,1.8843601
53669,2.0317614
53670,1.5555333
53671,1.6901437
53672,1.8843601
53673,1.6177247
53674,1.7308815
53675,2.2207618
53676,2.0457754
53677,2.136436
53678,1.7185773
53679,1.8194063
53680,1.6861887
53681,1.9738983
53682,2.2520428
53683,1.5684351
53684,1.7695168
53685,2.0193052
53686,1.9208152
53687,1.8843601
53688,2.0186908
53689,1.9101212
53690,1.849185
53691,2.1073961
53692,1.8100598
53693,1.6830847
53694,1.9010525
53695,2.0786197
53696,1.5161972
53697,2.2222223
53698,2.1445475
53699,1.7011445
53700,1.7046409
53701,1.7588071
53702,1.7034937
53703,2.1620216
53704,1.9949436
53705,1.8843601
53706,1.7214482
53707,2.1228652
53708,2.2834864
53709,2.0975106
53710,2.2583814
53711,1.6768001
53712,1.948106
53713,1.8753747
53714,1.68679
53715,2.1618805
53716,1.8843601
53717,1.6280984
53718,1.720513
53719,2.1890006
53720,1.8894881
53721,1.7268523
53722,2.1042085
53723,2.1326246
53724,1.5711044
53725,2.0565648
53726,1.612838
53727,1.9403031
53728,1.9132738
53729,2.0537343
53730,1.75609
53731,2.2459247
53732,1.6466953
53733,1.9347494
53734,1.8843601
53735,1.9145391
53736,1.9511288
53737,2.3692005
53738,1.8836159
53739,1.7901686
53740,1.95789
53741,2.090929
53742,1.6274977
53743,1.7541797
53744,2.3130252
53745,1.7130407
53746,1.8843601
53747,1.7880687
53748,1.910102
53749,2.1382575
53750,1.8843601
53751,1.4878645
53752,1.6277282
53753,1.6518381
53754,2.0565176
53755,2.2458227
53756,2.184669
53757,1.9101365
53758,1.6575357
53759,1.9486709
53760,1.933198
53761,1.8691775
53762,1.416682
53763,2.17984
53764,2.155107
53765,1.4059522
53766,1.596621
53767,1.6873379
53768,1.7331208
53769,1.717785
53770,1.688308
53771,1.6378291
53772,2.2398267
53773,2.0848517
53774,1.7899933
53775,1.9279962
53776,2.111723
53777,1.6278951
53778,1.5031297
53779,1.8519921
53780,1.6160674
53781,1.8362613
53782,1.8803095
53783,1.7403214
53784,1.5808004
53785,2.0252929
53786,2.1808717
53787,2.1512916
53788,1.9135418
53789,1.5121641
53790,1.7531607
53791,1.7679933
53792,1.6281904
53793,1.6383711
53794,1.6456425
53795,2.2454176
53796,1.7525879
53797,1.5553291
53798,1.9446458
53799,2.5410278
53800,1.6971691
53801,1.9005427
53802,1.7900202
53803,1.8355787
53804,1.8912737
53805,1.8952558
53806,1.9041365
53807,1.6598192
53808,1.6398338
53809,2.1275284
53810,1.9394641
53811,1.7241839
53812,1.6923164
53813,1.7157965
53814,1.8774725
53815,1.7645868
53816,2.0678155
53817,1.3859857
53818,1.6863171
53819,2.199914
53820,1.9467893
53821,2.1336095
53822,1.663166
53823,2.0695393
53824,2.2318268
53825,1.6319529
53826,2.2175622
53827,1.8198574
53828,1.5479246
53829,1.6927553
53830,1.6097202
53831,2.1700478
53832,1.7077806
53833,2.3718047
53834,1.7589918
53835,1.6215658
53836,1.6880571
53837,1.8357933
53838,2.1997657
53839,2.0313172
53840,1.7319973
53841,1.8269004
53842,1.9012296
53843,1.8843601
53844,1.9390538
53845,1.8617718
53846,1.3859614
53847,1.7563502
53848,1.8843601
53849,2.2055507
53850,2.2021425
53851,2.085698
53852,1.6845746
53853,1.6937039
53854,1.6322811
53855,2.2741964
53856,2.0948038
53857,2.1744354
53858,1.6844139
53859,1.5742378
53860,1.6572462
53861,1.9463376
53862,2.1233733
53863,1.774063
53864,2.112597
53865,2.148782
53866,1.8843601
53867,1.5412017
53868,2.3631878
53869,1.6448556
53870,1.8843601
53871,1.7425677
53872,1.5404581
53873,1.526076
53874,2.098433
53875,2.1352372
53876,1.8873372
53877,1.8962532
53878,1.6923237
53879,1.8753105
53880,2.1516273
53881,1.7059476
53882,2.0642638
53883,2.141287
53884,1.894218
53885,1.8843601
53886,2.0715435
53887,2.232222
53888,2.1649742
53889,1.5179255
53890,1.5817182
53891,1.7207375
53892,2.4267192
53893,2.1859899
53894,1.7116655
53895,2.0785813
53896,2.134342
53897,2.0907533
53898,1.9018214
53899,2.080268
53900,1.6137497
53901,1.8726821
53902,1.8031467
53903,1.6484368
53904,2.0766795
53905,2.3725336
53906,1.8717716
53907,1.6491551
53908,1.5690962
53909,1.65354
53910,2.071338
53911,1.6032984
53912,1.9881924
53913,2.0972023
53914,2.0793881
53915,2.012871
53916,2.2667372
53917,1.6143754
53918,1.7041501
53919,1.6035241
53920,1.5761508
53921,1.8863322
53922,2.2283409
53923,2.1505404
53924,2.2930648
53925,1.6158868
53926,2.0021832
53927,1.8843601
53928,2.2011375
53929,1.6879579
53930,1.6877053
53931,1.8843601
53932,1.8711255
53933,2.122016
53934,2.007738
53935,1.6077931
53936,2.0120342
53937,1.4790275
53938,2.1407251
53939,2.1771624
53940,1.9117433
53941,1.7606199
53942,1.5722176
53943,1.6421489
53944,1.7809284
53945,2.3282104
53946,2.1121197
53947,1.6681565
53948,2.0544207
53949,2.0372655
53950,1.7358706
53951,1.6864389
53952,2.1335502
53953,1.666295
53954,2.2106836
53955,1.6725676
53956,1.6658558
53957,1.5145373
53958,2.2156093
53959,1.8847907
53960,1.9885265
53961,1.622995
53962,2.1676307
53963,1.64082
53964,1.9002218
53965,1.4541948
53966,1.7863814
53967,1.914794
53968,2.1240733
53969,1.6012799
53970,1.9176836
53971,1.810165
53972,2.0438137
53973,1.8206321
53974,1.4373116
53975,1.7481462
53976,2.0964158
53977,1.7788488
53978,1.5904129
53979,1.9495097
53980,1.639169
53981,1.9974295
53982,1.8010671
53983,1.5229845
53984,1.4659315
53985,1.7032942
53986,2.1320462
53987,1.7599317
53988,1.8492762
53989,1.7207823
53990,2.1464
53991,2.0122693
53992,1.6674988
53993,2.1640234
53994,1.7004243
53995,1.6524626
53996,1.8843601
53997,1.8208139
53998,2.1148307
53999,2.1265087
54000,2.0032728
54001,2.0107324
54002,2.0504732
54003,2.0840168
54004,1.4662143
54005,2.1300652
54006,1.752306
54007,1.4200953
54008,2.431231
54009,1.6612396
54010,2.135951
54011,1.8052176
54012,2.307776
54013,1.6022072
54014,2.3802123
54015,1.9082898
54016,1.8808974
54017,1.6879278
54018,1.7458918
54019,1.6634626
54020,1.8449901
54021,1.6185994
54022,2.1171641
54023,1.7097683
54024,1.7255514
54025,1.8843601
54026,1.5713531
54027,2.2132862
54028,2.2224765
54029,1.7172344
54030,2.006747
54031,1.6444706
54032,2.0106776
54033,1.6779964
54034,2.1656046
54035,1.8993307
54036,1.6752977
54037,1.7220144
54038,2.2762382
54039,1.666187
54040,1.8689166
54041,2.1038682
54042,2.0749748
54043,2.191656
54044,1.8989003
54045,1.6558175
54046,1.6716622
54047,1.710342
54048,1.9036602
54049,1.6863298
54050,1.8958014
54051,1.8489543
54052,1.6879532
54053,2.2882428
54054,1.6632881
54055,2.2272348
54056,1.965483
54057,1.445675
54058,1.6936255
54059,1.586652
54060,2.0223212
54061,2.2750247
54062,2.0979862
54063,1.7298585
54064,1.7390876
54065,1.6908116
54066,1.9342055
54067,1.7946969
54068,1.726309
54069,1.9932706
54070,1.8038459
54071,1.9931997
54072,1.7601476
54073,1.7401246
54074,1.5171494
54075,2.0182173
54076,2.1432688
54077,1.687232
54078,1.6385726
54079,1.8843601
54080,1.6140769
54081,1.8657361
54082,1.6114054
54083,1.6585556
54084,2.2286978
54085,2.108816
54086,1.7364979
54087,1.7756791
54088,1.6564533
54089,2.1641903
54090,1.7022411
54091,1.5442641
54092,1.6158619
54093,1.8780264
54094,1.8858438
54095,1.9605874
54096,2.0435526
54097,1.7169424
54098,1.6868463
54099,1.6632439
54100,1.5655022
54101,1.7100561
54102,2.387859
54103,2.2681448
54104,1.9157877
54105,2.2785614
54106,2.1757507
54107,1.4086514
54108,2.2136447
54109,1.7476486
54110,2.023244
54111,1.7583723
54112,2.1435084
54113,1.7441258
54114,1.9304991
54115,1.5420916
54116,2.3526
54117,1.8371482
54118,2.1120539
54119,1.9643764
54120,1.5283786
54121,2.1158159
54122,1.6092783
54123,1.5070361
54124,1.9946797
54125,2.1526496
54126,1.6411752
54127,1.9995669
54128,1.464876
54129,1.5334666
54130,2.2260323
54131,2.1973307
54132,2.3160007
54133,2.1062994
54134,1.7006779
54135,2.2654548
54136,2.0302703
54137,1.8834028
54138,2.1953478
54139,1.4445653
54140,1.6895133
54141,1.9993931
54142,2.2091467
54143,1.8648999
54144,1.6279374
54145,1.4164091
54146,1.882879
54147,2.1716456
54148,1.79282
54149,1.7404147
54150,1.6978023
54151,1.8968333
54152,1.6356112
54153,1.9925766
54154,2.317473
54155,1.7886091
54156,1.8843601
54157,1.6588292
54158,2.3764293
54159,1.579789
54160,1.7403753
54161,2.1215394
54162,1.7647642
54163,2.1155267
54164,1.7460892
54165,1.7358056
54166,1.7612978
54167,1.8715552
54168,1.744215
54169,1.620084
54170,1.8843601
54171,1.4416497
54172,1.7126073
54173,1.6094426
54174,1.731762
54175,1.9510372
54176,2.1633801
54177,1.8972186
54178,1.9001682
54179,1.6892924
54180,2.2651377
54181,2.0956852
54182,1.6890916
54183,1.535449
54184,1.9476198
54185,1.5651808
54186,1.7765515
54187,2.1206264
54188,1.8843601
54189,1.7025094
54190,2.2032592
54191,1.6570301
54192,1.7288485
54193,1.8345706
54194,2.3680685
54195,1.6214533
54196,2.3143857
54197,1.7962556
54198,1.7595955
54199,2.083471
54200,1.6103953
54201,1.6473417
54202,1.5669498
54203,1.8956497
54204,1.6514505
54205,1.9715245
54206,1.876972
54207,2.1041927
54208,2.165771
54209,1.7422805
54210,2.2236795
54211,1.6266756
54212,1.784824
54213,2.1259382
54214,2.1793158
54215,2.0922754
54216,2.3428187
54217,2.1127186
54218,2.1293783
54219,1.7638242
54220,1.9026738
54221,2.2332983
54222,1.8855392
54223,1.4769318
54224,1.6915629
54225,1.8833815
54226,1.5978477
54227,1.6973127
54228,1.6091981
54229,1.9786594
54230,1.8177806
54231,2.1728458
54232,1.5465257
54233,2.0456338
54234,2.1210485
54235,1.8843601
54236,1.7582909
54237,1.8101606
54238,1.5777338
54239,1.8843601
54240,1.9194399
54241,1.4384761
54242,2.2093515
54243,2.0080779
54244,2.1443646
54245,2.1349614
54246,2.0214162
54247,1.6545689
54248,2.1201549
54249,1.7360505
54250,1.8876666
54251,1.6669809
54252,2.008408
54253,1.9010369
54254,1.8843601
54255,1.7318275
54256,1.8795862
54257,2.1262634
54258,1.7498763
54259,2.241241
54260,1.886273
54261,1.8872061
54262,1.5463995
54263,2.1187973
54264,1.6978024
54265,2.1009564
54266,1.8843601
54267,2.0523226
54268,1.6765697
54269,1.6981043
54270,1.9838676
54271,2.1158488
54272,1.8152852
54273,2.0417497
54274,1.4577901
54275,1.8843601
54276,1.7312849
54277,1.8877995
54278,2.2870486
54279,1.9986656
54280,1.5240226
54281,1.6206063
54282,1.479943
54283,1.8238392
54284,1.7298598
54285,1.6593145
54286,1.560381
54287,1.3670099
54288,1.9330025
54289,2.1680064
54290,2.1924644
54291,1.8440044
54292,2.1001103
54293,1.6901373
54294,2.2461686
54295,2.2240071
54296,1.8843186
54297,1.8879986
54298,1.8843601
54299,1.8789827
54300,2.1959753
54301,1.6683851
54302,1.8289069
54303,1.8003885
54304,2.2929783
54305,1.6913223
54306,1.6949991
54307,1.8794786
54308,2.1765344
54309,2.112352
54310,1.9795165
54311,2.0953777
54312,2.143642
54313,1.6205814
54314,1.5327051
54315,2.145945
54316,1.6435665
54317,1.6626735
54318,2.0575619
54319,1.798635
54320,1.561921
54321,1.4605079
54322,2.281922
54323,2.0216227
54324,1.580267
54325,2.3627741
54326,1.9442914
54327,1.5449475
54328,1.3972244
54329,1.6928139
54330,1.7327998
54331,1.9564706
54332,2.0765529
54333,2.1887631
54334,2.1423564
54335,2.0801215
54336,1.7085539
54337,2.07505
54338,2.000367
54339,1.9064387
54340,2.0330837
54341,1.4801278
54342,1.7049568
54343,2.2717412
54344,1.9141005
54345,1.7444104
54346,1.8092432
54347,1.8146993
54348,1.8843601
54349,1.7060063
54350,1.6566143
54351,1.7456187
54352,1.6694771
54353,2.1135106
54354,2.03366
54355,2.2117686
54356,1.8775334
54357,1.80554
54358,1.7586899
54359,1.7708762
54360,2.0220244
54361,1.8843601
54362,1.8930724
54363,1.7224318
54364,1.7573987
54365,1.8843601
54366,1.8419591
54367,2.2246456
54368,1.4935907
54369,1.8258159
54370,1.9209408
54371,2.2522066
54372,2.0657861
54373,2.2770815
54374,1.8080806
54375,2.081981
54376,2.1013563
54377,2.2386882
54378,1.7098172
54379,1.802158
54380,1.8227757
54381,1.8004935
54382,2.2829425
54383,1.9223264
54384,2.17984
54385,1.9853959
54386,1.732212
54387,1.6822475
54388,1.8393953
54389,1.6329614
54390,1.6942302
54391,2.2835455
54392,2.0491557
54393,1.7225075
54394,1.7119014
54395,2.1408744
54396,2.222883
54397,1.6627953
54398,2.0377889
54399,1.5649811
54400,2.1134872
54401,2.3274775
54402,2.1358497
54403,1.6680266
54404,1.572484
54405,1.8843601
54406,2.178318
54407,1.4197693
54408,1.6763101
54409,1.9838383
54410,2.1281297
54411,2.0944784
54412,2.2387547
54413,1.6291305
54414,1.6638093
54415,1.7041137
54416,1.5230525
54417,2.200692
54418,1.6822548
54419,1.660102
54420,1.6051356
54421,2.0776403
54422,1.9609933
54423,2.078337
54424,1.63778
54425,1.824338
54426,1.8706754
54427,2.2807047
54428,1.8843601
54429,2.1081598
54430,2.0170677
54431,1.783276
54432,2.1225233
54433,1.8110709
54434,1.7774351
54435,1.8952746
54436,1.8819875
54437,2.0992336
54438,1.6821927
54439,1.7001231
54440,2.0130508
54441,2.1706269
54442,2.058354
54443,2.3661256
54444,2.2446218
54445,1.7087203
54446,2.0600247
54447,2.0732613
54448,1.6804475
54449,1.5487338
54450,1.4961008
54451,1.703192
54452,2.0148847
54453,2.0887892
54454,1.8843601
54455,2.1039076
54456,2.1304958
54457,2.05237
54458,2.1086323
54459,1.710349
54460,1.4812548
54461,2.167901
54462,2.1043205
54463,2.0723581
54464,1.8855989
54465,2.1888666
54466,2.2508194
54467,1.9708122
54468,2.0329022
54469,2.1094036
54470,1.7200084
54471,1.6941588
54472,1.5829316
54473,1.6464336
54474,2.1182323
54475,1.9269063
54476,1.6235793
54477,1.734147
54478,2.0893154
54479,1.7407801
54480,1.701249
54481,2.0444922
54482,1.9770627
54483,1.755787
54484,1.7602881
54485,1.8859091
54486,1.9806777
54487,2.19811
54488,2.135892
54489,1.9738562
54490,2.116001
54491,1.6198003
54492,1.6497445
54493,1.8942022
54494,2.339245
54495,1.8864832
54496,1.6500455
54497,1.8843601
54498,1.6594112
54499,1.8843601
54500,2.0318859
54501,1.8203555
54502,1.7522094
54503,1.9578024
54504,1.985969
54505,2.1024039
54506,2.2291174
54507,2.2364426
54508,1.8887063
54509,1.6566708
54510,2.0650225
54511,1.9722145
54512,1.8542747
54513,1.6115097
54514,2.1357222
54515,1.6850796
54516,2.2288404
54517,1.620395
54518,1.5761529
54519,1.8400735
54520,1.6120768
54521,1.8990912
54522,2.1069756
54523,2.1904838
54524,2.1121268
54525,1.741304
54526,1.8899951
54527,1.8843601
54528,2.0822558
54529,1.5799164
54530,2.2537184
54531,1.8205948
54532,1.738782
54533,2.232823
54534,1.6402109
54535,2.1967773
54536,2.0259926
54537,2.1696215
54538,1.9314342
54539,2.002623
54540,2.0849566
54541,2.167311
54542,2.0521955
54543,2.2108555
54544,1.8877381
54545,1.8847271
54546,2.1736107
54547,1.8506217
54548,1.8750131
54549,1.6790702
54550,1.4477862
54551,1.7254219
54552,1.8860146
54553,1.9696369
54554,1.7748495
54555,2.0419981
54556,1.6806868
54557,2.2464168
54558,1.5696726
54559,1.656911
54560,1.645553
54561,1.6078205
54562,1.8843601
54563,1.6936952
54564,2.0204124
54565,1.6562586
54566,2.2157433
54567,1.6009237
54568,1.7171402
54569,2.6028004
54570,1.873133
54571,1.932627
54572,2.1408465
54573,1.8800558
54574,2.450739
54575,1.761765
54576,1.6815333
54577,1.6793624
54578,1.9164755
54579,1.8206198
54580,1.8177639
54581,1.8612057
54582,1.9052446
54583,1.4913124
54584,1.659735
54585,2.2659588
54586,1.9073205
54587,1.788622
54588,1.5938241
54589,1.6780335
54590,1.9387534
54591,1.7350028
54592,1.6044843
54593,1.6720171
54594,1.4646565
54595,1.6653569
54596,1.7751411
54597,2.3218966
54598,2.206471
54599,1.7785121
54600,1.6748074
54601,2.1955
54602,1.8916144
54603,1.8742692
54604,2.0116358
54605,1.8049436
54606,2.205778
54607,1.9434042
54608,1.7359105
54609,1.9765192
54610,2.0858476
54611,1.8814102
54612,1.7097327
54613,1.5830365
54614,1.6424121
54615,1.6944662
54616,2.3194704
54617,2.1682045
54618,1.7896223
54619,1.9705484
54620,1.7269216
54621,1.6165369
54622,1.6719872
54623,2.279625
54624,2.2464647
54625,1.8843601
54626,2.1090848
54627,1.9529645
54628,2.349186
54629,1.9116046
54630,1.971811
54631,2.1567304
54632,2.3623443
54633,1.8122087
54634,1.7506905
54635,2.047402
54636,1.658902
54637,2.0241137
54638,1.8114746
54639,1.9733696
54640,1.8854244
54641,1.7314019
54642,1.743664
54643,2.3017597
54644,2.2529874
54645,1.4447031
54646,1.9937439
54647,1.9363538
54648,1.5883996
54649,1.971042
54650,1.5056967
54651,2.2535937
54652,2.06614
54653,1.8843601
54654,1.6280932
54655,1.958285
54656,2.07139
54657,1.8012177
54658,1.68593
54659,1.9044116
54660,1.660155
54661,2.254199
54662,1.7863984
54663,1.8493625
54664,1.8764108
54665,1.5194386
54666,2.0283086
54667,1.6769959
54668,1.6826249
54669,1.7940402
54670,1.8361285
54671,1.9998852
54672,1.7712635
54673,1.6049991
54674,2.0283527
54675,1.9997609
54676,2.2366722
54677,1.7013662
54678,1.6828312
54679,2.3119988
54680,2.1781201
54681,2.3043694
54682,2.0092454
54683,2.088915
54684,1.8843601
54685,1.6303846
54686,1.5525724
54687,1.6966206
54688,1.8843601
54689,1.7786164
54690,1.8651457
54691,1.55784
54692,1.6496198
54693,1.8923249
54694,2.3816776
54695,1.5547681
54696,2.0615952
54697,1.9959608
54698,1.8799971
54699,1.8420551
54700,1.680026
54701,1.6908885
54702,1.6528229
54703,2.3952982
54704,1.5338213
54705,1.5618474
54706,1.3644474
54707,1.9709607
54708,1.8800044
54709,1.8968737
54710,1.7021495
54711,1.724078
54712,1.8659599
54713,2.174021
54714,1.8079144
54715,1.877455
54716,1.8739634
54717,1.6367587
54718,1.8843601
54719,1.6480637
54720,1.7116659
54721,1.6872787
54722,1.7103102
54723,1.3864434
54724,1.8855783
54725,1.8471819
54726,2.1874764
54727,1.875847
54728,1.8702681
54729,2.252174
54730,2.199642
54731,1.8012378
54732,2.155046
54733,2.2285163
54734,2.1355522
54735,1.6797868
54736,2.1807077
54737,1.6937338
54738,2.2550862
54739,2.2470272
54740,2.2957313
54741,1.8363518
54742,2.148518
54743,1.8843601
54744,2.5005693
54745,1.8650298
54746,1.7644328
54747,2.0645459
54748,1.4723271
54749,1.8843601
54750,1.2817605
54751,2.1128614
54752,2.1036065
54753,1.6413513
54754,1.8738205
54755,1.694551
54756,2.154454
54757,1.9701419
54758,1.7898766
54759,1.4748521
54760,1.6129494
54761,2.1598375
54762,1.7390099
54763,1.741872
54764,2.2172654
54765,1.636781
54766,2.1239715
54767,1.3355178
54768,2.1758802
54769,2.0803888
54770,1.6367095
54771,1.7642928
54772,1.630721
54773,1.8644276
54774,1.8532708
54775,2.1898355
54776,1.834943
54777,1.8434578
54778,2.151803
54779,1.6180562
54780,2.1639996
54781,1.7152644
54782,1.735806
54783,1.7857282
54784,2.058698
54785,1.9193398
54786,2.1151826
54787,1.7476803
54788,1.8780159
54789,1.7981462
54790,2.1589327
54791,2.0008764
54792,1.4337926
54793,1.6885319
54794,2.1775904
54795,1.6688657
54796,1.6804101
54797,2.2362046
54798,2.2716823
54799,1.723135
54800,1.7549332
54801,1.6996977
54802,1.933874
54803,2.2690864
54804,1.688839
54805,2.144873
54806,1.8273374
54807,2.1649573
54808,1.9675949
54809,1.6549727
54810,2.1270726
54811,1.8843601
54812,1.7381396
54813,1.731919
54814,1.62825
54815,2.1360784
54816,1.4938958
54817,1.8058004
54818,1.687095
54819,1.690311
54820,1.8741906
54821,2.379931
54822,2.147337
54823,1.6966256
54824,1.8042346
54825,2.133202
54826,1.4764374
54827,1.8754961
54828,2.0685604
54829,2.2167017
54830,2.159521
54831,2.3565178
54832,1.7220076
54833,2.1581695
54834,2.0527356
54835,2.0391626
54836,2.0599597
54837,2.0324852
54838,2.1413639
54839,1.8839511
54840,1.8608948
54841,1.8897699
54842,1.6334736
54843,2.1556628
54844,2.2905416
54845,2.1843052
